ActualCnt,PredictedCnt
197,105.6336448448244
207,95.96016122210203
245,116.09470820613342
292,141.42538434956955
283,165.7544313085515
242,289.71592626420886
182,262.35901870322795
112,141.40089948165937
91,85.8026460286711
95,69.52058414697947
85,33.26526938123754
73,15.569673696601061
44,43.13696867807173
35,20.64874750679193
28,9.735825765245455
18,-3.7701138882455667
10,-9.949754733298159
1,-13.97355905958864
6,-19.1385399509407
19,17.72561828720949
49,75.99111676581533
90,125.38137570311683
128,132.8078053623684
217,182.30668072026356
273,290.1026655569119
313,247.609427089288
300,242.92816513197323
253,216.86368118965024
195,234.7791997296177
129,197.52439854491197
93,186.454330955515
92,149.2455481793861
71,122.99494568825018
52,92.87080982095264
38,65.5671006089746
31,39.80294538338483
48,60.80950486092028
93,38.19711068259748
75,22.668068242861537
52,-3.0603793882431813
8,-14.249948756777243
5,-14.819512457562439
2,-29.282509924698505
7,66.77965489687284
14,107.5893730115241
40,139.51607837106488
70,158.21199862040032
138,204.91316601584535
201,287.7438722006855
223,292.7192253789363
267,293.78741453298085
265,305.5065622090791
215,298.99143519564996
111,331.34650004150933
106,249.56068272149486
105,133.9640832288802
83,163.84891945190498
71,108.97017117218617
66,94.88084351518131
29,59.820613840177835
39,58.44747558188985
12,31.635887033716116
7,19.7993933883184
4,-13.545257122225355
4,-13.545257122225355
14,-20.25251024100366
16,66.16268701163642
53,99.5712501499415
68,142.36166752552185
109,140.0130997865426
175,159.5605320337698
202,214.06299578121346
176,211.50129074498332
151,212.07434544726587
168,201.0495445889898
154,215.15300749532415
153,210.67485825279687
126,197.31134630042078
93,158.10354717748393
88,106.548372965614
66,66.68243210588496
39,47.26072978265532
34,26.553251711660657
13,28.06056009762859
6,17.23553667476711
3,9.807196395558593
2,8.95174207182823
5,8.95174207182823
12,15.574484737778084
85,83.27647268773755
170,199.76288309234172
354,370.9637324626459
153,185.90918747310747
60,87.98261089071039
75,98.51587913616653
74,128.24867819517445
73,108.51699041109855
79,112.16076306800643
77,134.57906752992434
136,131.977112783849
245,323.8653023535009
224,313.83509230914683
156,228.4227967490974
115,150.99725654376357
68,107.08221243119462
33,75.75277510416832
18,38.72152899478394
9,27.086431403686834
3,16.76013536923921
1,10.1649247107456
1,9.666888497851492
2,9.291437310537182
14,15.914179976487045
59,84.89619878863321
152,201.3826091932374
315,362.0501903180855
180,176.995645328547
64,103.78772545265318
46,94.41165679724
84,121.59779900277424
91,121.59779900277424
75,121.59779900277424
90,131.88957775903458
131,164.48106943759274
281,351.36735749854637
289,344.45638953125524
184,241.10149060871933
123,156.52039424987098
90,110.33689045016443
52,81.11169455448
32,46.48421214550169
14,26.976961715981975
5,18.429075088432146
4,11.000734809223635
4,10.502698596329525
5,7.803377522130373
26,14.426120188080223
78,89.68769264138324
215,217.29227268863673
388,389.45579697466144
227,190.0086246579911
86,113.27016071464644
84,137.29671865995613
120,161.0295707167843
118,170.98837679764253
117,179.3602952878719
119,181.3805522808145
197,210.39532153527682
412,380.0977127007692
383,384.7903887558545
265,274.2559345113037
177,180.2381397718201
97,120.97703610984607
71,92.30034626284633
60,62.563395957314675
25,32.3623600759308
8,19.791087674283673
5,11.62531601770574
4,11.12727980481165
3,11.12727980481165
13,17.697350468414697
70,89.85118502253984
205,220.41281711977197
447,383.27335424845813
241,200.72020351912127
116,129.94568121331207
138,144.4735598748736
191,195.2950192156621
204,224.71824748484718
178,239.00103247515065
222,276.068878201175
294,328.6226594939248
476,473.2617801454193
419,485.4068271709258
272,325.3333649200587
177,226.36691200749615
154,167.3416743812551
135,104.32722761308061
101,81.39050265112986
79,59.73323257683466
62,37.629050531584234
38,24.883851957067247
20,9.645509785639902
10,9.645509785639902
9,-7.235865905181874
7,-13.190527639842275
20,84.93250529021967
64,130.61995640577965
130,167.8958066131117
203,174.9324851775097
324,234.95504325674545
376,312.91799814742654
445,321.52324551595217
512,359.5487123329679
449,379.56290344215216
401,392.1491729248568
322,381.6788120322779
297,379.381112220478
215,311.991905755799
170,247.9143989105148
140,158.5788994777882
109,127.78741894798237
119,102.67677864520543
91,63.01723288120512
72,36.01305934803291
67,27.65964012836533
32,5.236716157961607
6,-5.718307212831951
2,-3.0755477402403693
2,-12.182633673323641
24,89.04696183569972
57,122.33002028462788
125,180.41334607515446
208,181.7233255555281
256,215.6655436829833
351,281.3883891359864
343,285.5576183517696
328,288.11932338799977
330,288.11932338799977
314,304.2945102975271
219,289.96607442849694
181,239.28802178856665
112,179.2672133604367
126,106.92063207368791
91,67.53738374810388
58,41.74968908334314
30,24.63479937564838
15,29.845535328351684
5,18.598327626602725
5,11.169987347394207
3,8.77481986740515
4,8.14393182521509
21,5.4446107510159445
88,79.43671649151314
240,198.70923551726503
420,369.74613752357016
197,176.4202138810523
108,116.19571502262141
88,112.04345913777011
103,137.60681106402578
80,137.60681106402578
50,68.0517647271309
69,68.0517647271309
49,66.88607984870046
152,248.60529527553905
164,241.69432730824784
190,147.5914235600788
132,141.6604140079209
79,104.66937796407717
62,68.10271449360832
52,38.287965178771444
14,28.831824569596524
5,17.58461686784756
4,10.156276588639047
4,9.658240375744946
23,22.47788203519232
79,86.06562382133876
222,218.87197689907276
471,394.7927790985099
195,181.8482251395998
83,95.59437277464934
101,178.5134843944543
140,212.8790276888881
178,212.8790276888881
106,212.8790276888881
136,212.8790276888881
240,254.90608254067453
460,441.8708681802188
385,429.98454703467684
281,304.05267269072397
200,185.65666673547346
116,138.18187822863155
114,92.80172195710308
41,51.059551628751585
28,33.434568814916396
7,21.903664042942374
5,14.475323763733856
4,12.068630641000905
2,12.068630641000905
22,19.49975119243101
74,95.40051384276707
256,221.8338683575512
499,387.38534967553073
225,183.4679512404955
97,97.214098875545
99,98.54452633822918
55,68.08074837164862
65,86.73006553440347
73,73.438685690769
79,141.06336383699025
118,161.08980414190341
134,255.1983647096691
98,256.4766504908124
93,149.90186879139736
57,83.96525640877239
29,45.813377370346245
49,20.7728529086659
9,-17.51369421268836
3,16.750967568852328
3,4.279894469130087
2,-5.436545846072665
3,-5.934582058966761
2,-3.646482022972534
16,6.351967085369295
89,70.22672422175847
220,221.64341527430693
508,398.9787814864344
230,203.4194724206225
90,138.32326283773054
119,127.4812472179166
144,153.50721093981812
183,211.894842108986
156,211.894842108986
188,216.34804488188107
281,276.242504642839
495,472.58168470117516
421,435.64332681218445
330,301.90021672813504
240,215.95956550247087
174,166.8173830347557
133,125.20325544113469
67,99.38276239622054
42,35.606246797321624
12,20.544298685874733
14,17.08277169633239
7,16.27198198954336
3,-1.5492472062369755
21,14.815158485992466
73,90.58861639990924
177,221.48934791469244
419,381.87047410900607
214,201.1779147862007
103,122.04394255581353
114,109.74992611088948
154,153.5187406244289
154,153.5187406244289
129,147.96409374271704
138,138.51598093764915
233,176.50306057674874
332,373.1698585118761
301,353.21736472833123
206,244.19314441887218
136,159.23659687270958
102,113.42854426031734
65,80.3759315210402
65,59.041464530321385
44,44.99263299426875
50,21.76862576580318
38,11.213122135092998
20,-1.84116870176974
3,-2.1985868126060013
4,-0.053974441796721895
5,-13.718555033831434
24,91.56237306457102
92,129.201446588339
81,174.9871383686965
149,175.28976191398084
178,207.89420792194622
219,248.81509475017307
220,248.81509475017307
231,247.40268426113425
226,247.77813544844858
206,253.0423292877191
144,237.7147243822581
143,221.03449732169815
102,178.88581073535894
103,127.70608771080337
69,93.42687814582843
66,69.87432233716994
76,56.99157435434468
59,47.68328147074583
42,23.378203530049024
43,9.94802700528778
25,-7.398139660022238
6,-12.224138751621629
5,-12.224138751621629
8,-24.582032369877172
17,60.09195522196771
36,96.01777314348753
90,149.0879223753446
126,136.20608639090918
165,177.4940587652633
234,216.86681230505252
224,219.42851734128266
188,216.86681230505252
206,224.01641999074624
205,229.22934322722787
146,226.90132348806335
120,206.48793393789816
110,148.61820623099584
95,97.36434893100414
72,64.14468121001153
60,42.12514027065745
29,24.63479937564838
25,36.30724508239163
20,15.122138775496792
17,0.8399097767873168
3,-14.111512327170358
8,-13.80321414323131
6,-13.44579603239505
13,-27.467794735266022
33,58.307643198373974
78,83.70019287443769
96,126.490610250018
126,133.18629569686968
179,165.4300148853929
185,204.42731723786778
228,199.85781276856082
181,208.76792883807911
192,196.3535783643363
180,216.54255711079088
193,212.63746257054615
181,194.57763374002687
144,157.7280959901696
90,106.548372965614
49,72.01618690692904
43,44.23408836789995
28,-32.34543956359692
12,23.711414043745684
2,12.629095861019028
12,-3.646992405434879
2,-5.934951919867122
13,0.6877907460827304
57,67.33523670141629
126,162.1281225622404
93,313.0833480487794
68,109.69793293578289
62,14.12666277138697
75,116.39039218319567
86,126.1726845837339
103,184.60024809963303
132,191.4553813745982
129,191.4553813745982
219,255.09426715595967
462,458.4145411506794
463,448.3843311063253
308,326.6966247900194
180,241.5310364753336
180,156.88935237800567
90,127.00870003669587
61,84.87798219787412
17,29.05799064247997
10,17.286373660126326
2,10.411699631749723
4,11.042914370029026
1,12.37070210022871
29,18.993444766178573
88,95.36785136019724
263,229.6854098343869
489,377.93756998321334
202,193.80570115604263
93,111.13033213616087
114,124.0273069237656
161,140.86313119516882
130,140.86313119516882
105,158.50185168635338
130,135.30848431345697
176,164.32325356791927
346,355.7533819211298
355,358.3502908103735
256,248.32664448802132
165,166.49710064759634
124,114.38876768475686
78,88.3147360311599
38,49.021920182558624
16,29.7410489582323
5,18.493841256483357
3,11.065500977274846
4,10.567464764380736
1,10.567464764380736
19,15.910176568143886
86,86.17222624247675
206,214.871655777936
423,372.96864605754837
210,195.74003723300865
108,122.53211735711484
99,117.65185189105668
111,155.9597379354561
124,155.9597379354561
119,155.9597379354561
127,155.34279725894586
193,184.35756651340816
385,352.02303513182807
361,341.992825087474
234,238.637926164938
191,153.74540931182574
121,118.22548359142277
90,79.71809854529786
56,59.66760253999613
27,30.10152034966239
15,20.458864575724977
11,13.03052429651645
4,12.53248808362236
3,12.53248808362236
19,19.155230749572226
68,93.1473364900694
185,220.89251752136195
425,383.87018464178857
263,201.1779147862007
97,120.68372457084364
123,123.3867590520579
124,150.95201143792974
156,171.15746111561344
115,155.3616632837435
156,154.82930941306242
174,179.92123374504465
349,352.3354410174325
301,338.17416890202156
192,234.2164380211469
142,149.63534166229854
104,103.82728904990633
72,75.15059920290659
38,7.646081080445715
24,38.62823258102962
23,6.038633586091621
26,-9.715855463116565
13,-18.619065931490066
1,-22.770146299979277
2,-16.474453560680786
1,-39.7283523223176
13,31.046913584884514
25,116.24092269231794
42,133.23551321976683
45,62.66716504337214
63,179.18877729415965
67,221.29864926939428
76,217.87763182302098
95,152.84844470971902
119,152.84844470971902
118,206.000189490469
106,189.76420774139083
110,186.04421850590543
85,138.26925239964106
67,91.78336285833213
69,76.68332805425194
59,55.061829026422785
52,39.115202247208764
52,38.284478839011044
50,22.338940981552106
47,8.96637994718636
21,-10.897041501338457
2,-24.48269607866592
3,-21.28574719119035
4,-29.74503929580882
13,64.26626308223548
32,109.69286752257656
63,134.87538769960761
129,134.90703039520898
133,95.03134589398493
185,187.31929628556622
199,193.70009547952515
182,193.70009547952515
176,189.94123853082493
155,197.7158668035367
108,193.49231923892384
121,91.11247568856385
89,50.97830065321661
74,6.96833696610232
44,-10.722361448104419
58,24.93583742428545
37,6.111366374418265
19,30.6167998003196
4,19.369592098570646
2,11.941251819362128
1,9.546084339373076
1,7.006539387344159
19,9.723574182663253
42,83.71567992316051
122,143.95533036844938
272,294.91055585498844
211,171.0750150609493
149,89.91834552372914
62,95.02804628134626
62,119.24147031787798
37,43.31504676211529
61,42.51597156100071
74,105.73876523187845
122,148.25623957234032
276,318.737542036796
282,316.34095020595515
220,218.997616753892
169,141.45941140313528
120,98.26231552092143
68,61.69565205045251
37,27.48447255654084
25,27.20536680450708
9,18.14400846923213
8,10.715668190023617
3,13.687585412105594
2,11.00142998582506
26,18.43255053725516
89,96.69403735643985
232,230.8792964170842
490,406.8000986165212
255,192.14256650246898
116,127.23240780300947
153,126.94004498641486
175,156.5271317287154
203,156.5271317287154
173,166.28912473400433
208,191.5240074503019
278,245.60243411355478
515,433.07985800078
423,429.60909584736254
331,319.9271468805563
229,184.59412887391892
172,139.72872173831743
125,97.12369503873454
99,66.58342776134727
31,35.34322572475524
13,19.127720386063615
6,10.076589827576345
1,10.967790831998228
4,10.230359454628818
33,17.661480006058916
88,91.6535857465561
257,220.73302854854853
513,380.6631782960272
236,195.6086333064887
141,111.85545078574613
157,114.76535028129723
193,178.3214048386013
212,178.3214048386013
160,178.3214048386013
155,180.3416618315439
246,207.33617409306362
470,395.7042760490401
439,383.7514983065839
316,263.2403376643078
235,187.27639283636915
185,132.0999120030219
113,97.92027205029795
66,53.31608324359431
25,29.47890474323141
21,17.879623181802707
7,8.110696722403452
6,9.805014489573315
3,12.652567763899238
28,17.384367241130192
88,95.09415964189205
239,223.05339286864768
530,399.36338597043454
274,188.16663602291237
108,114.62911502156163
111,110.97186521954228
165,153.50721093981812
173,190.2414513436793
128,193.80717281315387
164,198.78252599140444
224,232.08980164453664
413,418.7175695660905
406,411.8066015987994
313,295.7180847894344
224,202.46867000979802
192,155.72754911578005
142,123.92520831836245
91,86.84031271497204
38,35.755948448460664
29,22.859403491925374
13,16.988242769966554
8,10.703710245764512
4,9.296743185278537
24,13.078683710554925
72,86.12159203742394
134,243.90221055944653
220,381.7066142554967
107,172.95041903964005
126,91.95324933416592
105,178.65163842834056
180,225.18759964527806
201,248.20098499556454
176,242.64633811385252
197,246.4959147718466
267,247.28196933610988
422,412.39319609352424
383,400.52642716221055
251,269.7715432783939
159,171.9203635733584
135,107.28475922937164
119,95.7688852195167
86,70.104117025303
69,45.3158682103464
58,21.94897303291054
41,10.2834599072462
17,-3.3403946304017396
8,-4.9631849096805
10,-7.235865905181874
15,-10.474733165876321
31,92.98088288201163
91,134.93900947053504
158,167.8958066131117
191,170.25359152905946
296,216.71156766942727
314,255.13385125410534
373,276.51783099144666
362,305.15010459368875
410,311.50558765838775
407,331.29498785991615
290,320.3490171591417
241,304.09657035247074
206,217.48856143022903
120,194.2737685694476
127,123.40367626182561
103,98.7414360248376
85,81.26566488467458
96,46.76759168174629
73,25.049662007359508
51,14.136740265813057
21,-8.996527350044452
5,-13.822526441643848
7,-14.197977628958157
5,-19.777188176304236
12,78.54835905178734
70,114.47417697330722
111,156.6356067723938
191,154.66249022072887
255,190.11316057428033
288,244.33962960561536
316,244.33962960561536
280,244.33962960561536
310,254.90667023057736
322,259.3445305560802
234,258.46098879805817
168,226.71581981993413
159,172.77394584354468
111,104.42202883013914
69,69.53562521469694
64,50.97987816385569
25,21.11179949680847
10,29.514885328086343
9,17.765198005887825
7,10.336857726679314
4,8.77481986740515
5,8.14393182521509
26,8.14393182521509
80,82.13603756571227
225,201.40855659146425
493,362.07613771631213
198,182.68366179150618
85,114.5729247433427
99,120.05807668827413
134,153.1611194066998
132,158.84789286453824
115,176.80316624831153
138,176.80316624831153
221,205.81793550277385
438,394.18603745875026
410,382.23325971629407
306,263.6216619579236
181,171.1877432153677
162,123.33750352121133
94,83.09170149281779
52,52.83843852159534
15,28.478624018273745
8,15.328416935218174
2,10.35599655600331
2,9.857960343109212
1,9.857960343109212
22,16.48070300905907
104,91.23231932379895
279,217.8438357348471
512,378.5114168596951
261,195.09717900786808
144,133.7456517977357
139,174.53418207305148
194,207.52822332332303
198,222.42794899013685
160,248.11732745454398
177,247.79500553107957
307,304.27163174630925
559,515.8070120989191
502,506.55186496554353
328,356.90501054765286
238,226.6568853159221
165,180.43334163648822
129,125.06208217091181
63,85.68291685051338
31,44.4360604115329
4,31.13295208160524
7,23.704611802396716
3,23.206575589502616
1,22.077022547106697
18,28.69976521305655
67,78.42013158651672
208,204.7887538433627
520,326.5648103379379
276,208.95531918867584
133,186.05337600351845
143,185.76101318692386
179,240.43913620497378
186,247.6013957711057
192,294.7996189331688
194,294.7996189331688
283,428.5912318465512
539,542.2397086128124
526,532.3894053161872
335,396.9520879530892
264,311.83322577384337
233,231.06411339933743
140,171.90525713191846
97,112.48300381726861
31,42.947735908600585
17,27.320757691788106
9,18.237997674316816
2,17.739961461422723
1,-2.8435578594011144
19,4.587562692028974
74,76.54160222142359
205,177.99810019881588
445,356.1613611576056
228,143.3514335922299
78,112.73987239696224
105,77.106954546663
148,229.58132118710714
137,220.02821614450346
141,217.11218974277455
174,247.43947631540055
229,304.7414612482915
450,446.10940397678655
410,417.36736969883333
327,292.6261682703363
213,176.44338991635624
148,133.59196602265348
109,95.6289590616107
61,68.86337623220295
38,42.160451079402684
22,24.725380739223404
6,18.60366581281721
4,16.79900424712079
2,17.13464516059093
17,23.757387826540786
88,100.81384198284077
226,231.6014165311145
441,397.11422827992465
270,211.29959011274278
129,143.37527991565256
164,162.31105209201345
216,203.46746303475877
198,205.48772002770136
170,205.48772002770136
216,230.98093834378037
311,273.3906094135068
488,450.52790181437405
385,421.34466078687524
267,277.3765686670849
163,186.6437944132322
134,136.43880830673294
119,95.47433760993518
77,57.2192987967883
86,37.49308344495955
43,14.01591464705755
44,3.1029929055110945
18,-9.421511846760072
6,-11.609149254414888
4,-9.464536883605609
5,-19.99588068627985
28,92.35738430115374
90,143.12138812564854
157,177.8783628134027
224,163.7687504054632
270,228.77103039204138
300,257.01109145540283
302,246.7575103981349
276,265.7981338939931
305,265.7981338939931
143,277.02944387062934
67,170.35597798149843
64,148.93707490501666
80,86.61971056079396
77,37.09268291981241
78,19.184985184125804
95,58.20362288565474
70,38.38162628542635
61,29.277509532986073
51,7.124405434982279
63,-3.7885163065641785
17,-32.32974517450747
9,-28.477936846688362
4,-31.821865398142425
4,-25.085521188141342
16,80.65476109736974
62,129.21334055942495
92,155.64829058495593
148,158.73087966279286
182,186.43463740945523
248,220.30079833238287
274,224.99676455703636
243,243.02648055026657
272,226.61955483631513
296,247.92705439211514
306,265.27318573464686
181,228.9486192438493
69,169.4386187379178
50,108.67624152798163
66,72.68243059216077
191,37.93860885536273
42,15.020990953224098
21,35.05827208559294
6,23.661573530896828
3,16.233233251688315
2,14.308017538511875
17,15.11639542399211
72,89.68648804126221
234,210.8530689974424
444,379.5365253371361
277,190.05131181654187
116,122.4040345647816
116,130.1972170366873
150,186.62041587303645
141,214.13389118205805
140,218.43935232247844
171,237.15117655607747
228,260.0909559869503
430,447.29067733056945
437,425.35774045119047
291,287.4097412522182
201,191.63515722320054
154,141.43017111670127
87,83.77746597497924
46,51.58096736887347
23,35.03780850474988
14,22.38649391218039
4,15.675949533883875
2,12.202249696746728
3,12.202249696746728
15,23.90667468531562
100,102.3640678742954
299,239.7286778715401
529,395.8265416915968
289,213.4992234355764
116,152.9901646404951
129,154.7180588168431
172,218.0963753226766
184,239.1948612913924
138,239.1948612913924
146,239.1948612913924
276,281.2219161431787
509,473.8431878440349
518,459.7409484609002
338,315.0972498833482
212,196.95093067507395
190,141.70413479340968
118,98.46236780389965
51,61.4708980192542
23,36.93387715568943
10,22.383429733797303
1,17.799249274599315
1,17.301213061705216
1,14.832516531597376
20,22.263637083027483
98,98.24356044440712
281,227.40834471340196
508,401.5772217414213
253,199.32774159632584
108,123.12131298841756
102,122.29691483638658
138,153.1402441557186
126,154.7630344349973
108,157.63708886586045
54,98.24692290775631
75,92.16308349021213
155,260.1919347526609
167,253.28096678537
161,159.17806303720096
125,77.04873726304099
129,44.49588178497078
98,72.70908546579923
60,35.73537759675563
26,35.66028401939026
12,23.802496637368634
2,17.164820522520415
4,14.743668776652791
1,12.209834131247904
18,23.419249330941206
76,95.46561655889018
267,230.103662379258
484,393.7603740927336
238,205.72259343329966
97,132.51467355740593
99,132.22231074081134
158,165.5354980709851
154,168.98254057303458
144,181.5565287969961
134,181.5565287969961
238,218.56776535437348
399,402.74593391576985
417,395.8349659484787
295,285.3005117039279
199,194.56773745007524
177,136.28560782975632
107,85.34443073523319
84,53.099252155139126
43,38.15397056112335
13,23.902248718611798
16,19.255471652763777
5,18.757435439869692
2,18.757435439869692
17,23.757387826540786
64,100.81384198284077
230,231.6014165311145
448,397.11422827992465
275,211.29959011274278
124,130.6662807711347
153,142.32010500183307
176,172.59044624997867
192,179.96997287638348
146,188.04711639020314
191,187.67166520288882
268,212.76358953487107
396,386.0296731878439
359,291.29729019306956
262,267.3998622693596
151,176.66708801550683
122,126.46210190900756
113,85.49763121220982
65,54.074463497155655
53,38.021633763130566
45,5.067160388472902
26,-7.397427938306049
9,-28.872772880242017
4,-28.872772880242017
2,-23.640985272323917
9,-40.05805217744363
19,40.93683419516306
78,67.36266754750442
90,85.79860717138
166,81.4947231969874
183,197.9790231663197
221,231.49135008143352
235,228.07033263506023
243,228.07033263506023
124,248.7584800147387
146,161.26488863224338
144,125.76474559458282
108,171.58289698447032
87,145.1697309748627
63,84.74880617776759
48,61.55669761165523
46,52.64950141672723
20,-25.4612904324368
21,38.44605684144024
24,9.736841453758156
27,13.534088974162582
14,-5.200081523188832
1,-10.02608061478822
3,-6.75600684172258
2,-18.86431543269213
18,70.20402383838977
26,109.26181678162374
63,150.59918106066678
91,148.25061332168752
124,176.60216207518724
140,184.18736183671416
138,201.00743039969106
111,188.86229541043318
155,188.86229541043318
164,210.12997367618672
87,227.16117842433442
96,173.030914656638
80,156.70300167603452
57,86.56677229669164
36,52.50991547586495
28,32.88034884575831
23,14.447472588782317
9,35.12303825364415
6,21.98522000943579
4,15.836910592413991
1,13.441743112424936
2,13.16827318107114
17,11.530824208048164
72,83.57719143599714
195,193.43967256538093
417,357.2392287119429
205,185.118533594748
71,117.00779654658457
90,130.04063288856528
118,166.80086272078853
140,179.61634043394596
135,186.99586706035078
155,189.01612405329337
211,218.0308933077557
407,405.2306146513745
405,393.2778369089183
263,282.74338266436746
214,177.06474619248885
147,123.98570565512631
102,78.85986952405352
36,53.49524201604037
14,32.76632976073466
6,20.908542378713022
3,12.976628459684708
3,12.982165886610403
2,10.789811906546445
22,17.41255457249631
90,96.66136270886025
280,225.25658327706992
513,401.58028591980445
262,198.79877043927254
98,120.96955155208553
112,128.6210759476823
172,153.14330833410162
173,173.49428989813183
124,218.71331599918685
145,208.38528279080785
266,278.8352544080619
523,467.01960598683104
406,406.23469781193415
281,277.70699853120135
184,214.38776923177008
109,136.76923817084932
77,93.52747118133934
57,56.53600139669391
22,39.7576917549774
5,26.830034612364038
4,17.29567563477953
3,17.258728249210975
1,15.803500970929585
25,23.234621522359674
95,102.71090489752993
321,230.22959467081927
515,401.28115913811195
231,213.68230366290294
120,146.20840016070392
138,156.3377849177388
163,215.03518909583758
170,219.9575909127682
134,238.052474469857
171,238.66941514636724
231,281.0719211854679
487,468.27164252908705
468,442.6488503281968
311,316.7169759842439
211,198.57065677596964
178,143.32386089430537
107,101.8108841488229
58,64.81941436417749
23,34.52377382388845
5,21.744348881401855
7,14.316008602193348
1,14.094314939343109
3,-0.12594406364555372
20,21.24909294072934
87,100.68784795055083
288,231.32719029869764
498,406.03349042919376
202,202.20105169677873
44,75.34252071846994
71,75.05015790187534
45,96.23457811529279
64,102.71289443831826
31,82.14412307054377
53,96.23457811529279
118,106.51423135824353
289,274.5430826206924
353,267.63211465340123
258,252.0167188053864
216,168.52783816441053
145,128.39085075685693
111,86.60867390784212
73,65.62789788622433
34,40.87846857639082
18,26.62674673387928
12,19.198406454670767
1,17.74802834312421
1,15.326162862730873
16,23.55635861527555
71,104.0377671764713
226,234.85397725942698
520,409.9447026335863
283,196.2400554970327
116,162.09006346621373
142,170.66932308122202
198,231.13784102714712
205,235.4433021675675
170,235.81875335488184
221,253.75551467750236
307,292.6347875177871
465,470.7567101538043
377,436.3666296989631
282,310.20737458398577
171,228.01946418099516
129,162.69451828248543
107,100.8915985724145
82,75.59088623479661
86,56.49593707249511
45,31.948898514001435
45,8.80266374053123
18,-4.251627096331516
7,-7.7589439512876845
1,-7.80668556054236
9,-10.582285014858838
41,105.80874597239969
102,141.49859784636982
138,177.8783628134027
205,172.57644007733225
286,244.93759945703647
369,289.89804580204316
384,323.11069895946565
427,344.41545808161504
499,341.8225231930649
404,358.85405391757826
364,382.0743788070652
246,354.50914980222444
188,283.0698636748293
148,225.7384627552693
114,172.6660559542771
118,114.76469938991204
74,70.03886188191107
74,50.304165761326004
72,25.109397599502774
48,8.09218710522675
15,-11.771234343298053
3,-16.078220118275716
2,-16.83081150239362
5,-17.74293642938627
14,84.79871167429252
56,133.35729113634775
93,158.69923696719152
191,158.73087966279286
226,189.1443991467799
255,224.99676455703636
261,243.02648055026657
237,248.00353457365676
253,226.61955483631513
212,248.3986362199637
157,229.5066787485458
167,207.37517518626868
119,161.7248388889741
103,102.58525195831665
36,9.937276723426299
55,-28.747537466922424
35,1.663642028544876
41,21.21980192123492
15,-0.9333021767688617
20,-11.846223918315303
8,-21.463767154308563
6,-17.854111640365947
10,-19.78700738770361
44,78.25257455912188
120,110.63866582957155
110,152.02818717383815
143,148.27297228400266
208,182.37177978856994
281,226.218300911002
312,227.84109119028076
263,247.26246660987312
289,247.26246660987312
280,258.22460888114165
253,286.3612611869348
242,236.058659734319
172,194.00199718412009
126,136.67059626455975
98,85.10705624730655
62,55.19452371302775
26,28.834430116024055
12,35.4656508349338
7,23.607863452912163
3,15.609959472918455
2,13.489132980745595
15,20.643910982131818
86,98.43779651580121
279,227.95590435126914
464,392.28749583326754
217,201.28798169159552
85,130.7635435299903
86,121.2092240709273
163,150.90357737831266
131,178.1228493358513
124,160.22805998409672
160,178.1228493358513
254,216.53740220966102
432,420.65869390754625
425,410.6284838631922
304,284.9321524105034
227,191.90912089990894
154,141.70413479340968
100,88.62990230506958
47,59.55662337208726
24,39.609459554850616
7,26.553692062320163
6,19.401694333155522
4,15.927994496018414
2,18.627315570217554
30,26.058436121647645
90,106.23462250883851
302,242.61787068524154
576,398.71573450529826
252,215.65098487190843
139,155.14192607682713
171,156.3377849177388
207,219.9575909127682
190,238.052474469857
177,239.82219552846354
195,272.89116251184834
298,317.26526487240415
529,541.43957893374
525,477.72929901726474
327,346.6473081705641
274,245.61844057784626
239,199.42462109153752
147,136.70490929516734
62,102.50629741954323
42,41.357284741676295
15,28.42962759906295
9,21.001287319854416
6,-2.3404043976223448
1,21.176713912991275
32,28.607834464421366
91,110.72505662910287
326,239.4176694450399
560,413.579980841187
242,208.8704449823119
148,204.60328078141222
182,221.4062369205468
224,274.57115417397904
218,285.7081319464006
192,287.2514023714269
217,287.2514023714269
343,343.7280285866567
610,543.2785990620829
522,536.3676310947917
369,383.9692241584774
269,266.5546795763924
222,192.05524261171072
137,147.8935610035337
85,108.14514699359607
46,44.71113892886732
18,33.1587381605549
5,-2.7799836947241854
5,23.413023478260435
2,25.321680388099303
26,29.25440466421566
82,111.08610059902288
272,266.7685115326782
469,438.17653137710914
244,122.78686073651838
141,62.46289584775808
163,152.0274584223934
228,214.4774443042997
183,235.87275025218722
31,244.80473087692565
94,105.92677868688288
178,134.84282642790853
256,323.1722340626807
300,397.911595221731
233,299.8461501250746
167,246.3327735057887
152,162.93389925944956
106,111.6019400168009
86,77.75636382832094
61,61.80107725747877
46,29.486423565213382
38,14.906952493260793
7,-2.207868045204149
2,-2.207868045204149
3,-3.549520480997458
13,-5.565609361071236
23,110.00766394024475
93,151.34384849467165
122,104.4193270614185
183,188.4835833919505
210,198.40535610080437
258,238.9791440487942
226,253.57335823816706
216,246.39592107717644
232,274.644928533515
195,237.27628051731406
159,253.40293873296133
133,191.52445544748974
149,169.92378513560573
105,106.16445322599851
85,96.5512284880144
82,54.223088765975376
91,52.102941460590536
70,43.86543920389636
55,22.25779558587962
42,11.344873844333167
21,-11.035802387406438
6,-15.861801479005836
5,-15.861801479005836
2,-17.74293642938627
22,86.21432861464636
59,127.3427694241291
87,166.61816297268481
188,164.26959523370556
227,199.72026558725702
305,243.4019317375809
325,261.9118570440593
331,261.9118570440593
353,265.0993710426164
